year      month          revenue     expenses
"2001"    "January"      1096100     700495
"2001"    "February"     1107699     787025
"2001"    "March"        1111413     756127
"2001"    "April"        1142805     789401
"2001"    "May"          1062120     696636
"2001"    "June"         1049379     614289
"2001"    "July"         1188511     783190
"2001"    "August"       1192911     760190
"2001"    "September"    1113860     610055
"2001"    "October"      1088810     621875
"2001"    "November"     1077840     625026
"2001"    "December"     1179334     649819
